Text|Chapter|Optimistic|Thankful|Empathetic|Pessimistic|Anxious|Sad|Annoyed|Denial|Official report|Surprise|Joking
HAVE done with learning,|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And you will have no more vexation.|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
"How great is the difference between ""eh"" and ""o""?"|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
"What is the distinction between ""good"" and ""evil""?"|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Must I fear what others fear?|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
What abysmal nonsense this is!|20|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
All men are joyous and beaming,|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
As though feasting upon a sacrificial ox,|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
As though mounting the Spring Terrace;|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I alone am placid and give no sign,|20|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Like a babe which has not yet smiled.|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I alone am forlorn as one who has no home to retum to.|20|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
All men have enough and to spare:|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
I alone appear to possess nothing.|20|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
What a fool I am!|20|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
What a muddled mind I have!|20|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
All men are bright, bright:|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
I alone am dim, dim.|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
All men are sharp, sharp:|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
I alone am mum, mum!|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Bland like the ocean,|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Aimless like the wafting gale.|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
All men settle down in their grooves:|20|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I alone am stubborn and remain outside.|20|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
But wherein I am most different from others is|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In knowing to take sustenance from my Mother!|20|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
IT lies in the nature of Grand Virtue|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To follow the Tao and the Tao alone.|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Now what is the Tao?|21|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
It is Something elusive and evasive.|21|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Evasive and elusive!|21|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
And yet It contains within Itself a Form.|21|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Elusive and evasive!|21|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
And yet It contains within Itself a Substance.|21|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Shadowy and dim!|21|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And yet It contains within Itself a Core of Vitality.|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Core of Vitality is very real,|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It contains within Itself an unfailing Sincerity.|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Throughout the ages Its Name has been preserved|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
In order to recall the Beginning of all things.|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
How do I know the ways of all things at the Beginning?|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
By what is within me.|21|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
BEND and you will be whole.|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Curl and you will be straight.|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Keep empty and you will be filled.|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Grow old and you will be renewed.|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Have little and you will gain.|22|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Have much and you will be confused.|22|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore, the Sage embraces the One,|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And becomes a Pattern to all under Heaven.|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He does not make a show of himself,|22|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Hence he shines;|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Does not justify himself,|22|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Hence he becomes known;|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Does not boast of his ability,|22|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|1.0
Hence he gets his credit;|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Does not brandish his success,|22|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Hence he endures;|22|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Does not compete with anyone,|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Hence no one can compete with him.|22|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
"Indeed, the ancient saying: ""Bend and you will remain whole"" is no idle word."|22|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Nay, if you have really attained wholeness, everything will flock to you.|22|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
ONLY simple and quiet words will ripen of themselves.|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
For a whirlwind does not last a whole morning,|23|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Nor does a sudden shower last a whole day.|23|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0|1.0
Who is their author? Heaven-and-Earth!|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Even Heaven-and-Earth cannot make such violent things last long;|23|0.0|0.0|0.0|1.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
How much truer is it of the rash endeavours of men?|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Hence, he who cultivates the Tao is one with the Tao;|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who practices Virtue is one with Virtue;|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And he who courts after Loss is one with Loss.|23|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
To be one with the Tao is to be a welcome accession to the Tao;|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To be one with Virtue is to be a welcome accession to Virtue;|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
To be one with Loss is to be a welcome accession to Loss.|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Deficiency of faith on your part|23|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Entails faithlessness on the part of others.|23|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
ONE on tip-toe cannot stand.|24|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
One astride cannot walk.|24|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
One who displays himself does not shine.|24|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
One who justifies himself has no glory.|24|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
One who boasts of his own ability has no merit.|24|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
One who parades his own success will not endure.|24|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
"In Tao these things are called ""unwanted food and extraneous growths,"""|24|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Which are loathed by all things.|24|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Hence, a man of Tao does not set his heart upon them.|24|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
THERE was Something undefined and yet complete in itself,|25|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Born before Heaven-and-Earth.|25|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Silent and boundless,|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Standing alone without change,|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Yet pervading all without fail,|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It may be regarded as the Mother of the world.|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
I do not know its name;|25|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0
"I style it ""Tao"";"|25|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
"And, in the absence of a better word, call it ""The Great."""|25|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
To be great is to go on,|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
To go on is to be far,|25|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To be far is to return.|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
"Hence, ""Tao is great,"|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Heaven is great,|25|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Earth is great,|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
"King is great."""|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Thus, the king is one of the great four in the Universe.|25|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Man follows the ways of the Earth.|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Earth follows the ways of Heaven,|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Heaven follows the ways of Tao,|25|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Tao follows its own ways.|25|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
HEAVINESS is the root of lightness.|26|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Serenity is the master of restlessness.|26|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore, the Sage, travelling all day,|26|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Does not part with the baggage-wagon;|26|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Though there may be gorgeous sights to see,|26|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
He stays at ease in his own home.|26|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Why should a lord of ten thousand chariots|26|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Display his lightness to the world?|26|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To be light is to be separated from one's root;|26|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
To be restless is to lose one's self-mastery.|26|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
GOOD walking leaves no track behind it;|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Good speech leaves no mark to be picked at;|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Good calculation makes no use of counting-slips;|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Good shutting makes no use of bolt and bar,|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And yet nobody can undo it;|27|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Good tying makes no use of rope and knot,|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And yet nobody can untie it.|27|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Hence, the Sage is always good at saving men,|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And therefore nobody is abandoned;|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Always good at saving things,|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And therefore nothing is wasted.|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
"This is called ""following the guidance of the Inner Light."""|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Hence, good men are teachers of bad men,|27|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
While bad men are the charge of good men.|27|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Not to revere one's teacher,|27|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Not to cherish one's charge,|27|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Is to be on the wrong road, however intelligent one may be.|27|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
This is an essential tenet of the Tao.|27|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
KNOW the masculine,|28|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Keep to the feminine,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And be the Brook of the World.|28|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To be the Brook of the World is|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To move constantly in the path of Virtue|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without swerving from it,|28|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
And to return again to infancy.|28|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Know the white,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Keep to the black,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And be the Pattern of the World.|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To be the Pattern of the World is|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
To move constantly in the path of Virtue|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without erring a single step,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And to return again to the Infinite.|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Know the glorious,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Keep to the lowly,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And be the Fountain of the World.|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To be the Fountain of the World is|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
To live the abundant life of Virtue,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And to return again to Primal Simplicity.|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When Primal Simplicity diversifies,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It becomes useful vessels,|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Which, in the hands of the Sage, become officers.|28|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
"Hence, ""a great tailor does little cutting."""|28|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
DOES anyone want to take the world and do what he wants with it?|29|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|1.0
I do not see how he can succeed.|29|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The world is a sacred vessel, which must not be tampered with or grabbed after.|29|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To tamper with it is to spoil it, and to grasp it is to lose it.|29|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
In fact, for all things there is a time for going ahead, and a time for following behind;|29|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A time for slow-breathing and a time for fast-breathing;|29|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A time to grow in strength and a time to decay;|29|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A time to be up and a time to be down.|29|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Therefore, the Sage avoids all extremes, excesses and extravagances.|29|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
HE who knows how to guide a ruler in the path of Tao|30|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Does not try to override the world with force of arms.|30|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It is in the nature of a military weapon to turn against its wielder.|30|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Wherever armies are stationed; thorny bushes grow.|30|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
After a great war, bad years invariably follow.|30|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
What you want is to protect efficiently your own state,|30|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
But not to aim at self-aggrandisement.|30|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
After you have attained your purpose,|30|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
You must not parade your success,|30|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
You must not boast of your ability,|30|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
You must not feel proud,|30|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
You must rather regret that you had not been able to prevent the war.|30|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
You must never think of conquering others by force.|30|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
For to be over-developed is to hasten decay,|30|0.0|0.0|0.0|1.0|1.0|0.0|1.0|0.0|0.0|1.0|0.0
And this is against Tao,|30|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
And what is against Tao will soon cease to be.|30|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
FINE weapons of war augur evil.|31|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Even things seem to hate them.|31|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Therefore, a man of Tao does not set his heart upon them.|31|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In ordinary life, a gentleman regards the left side as the place of honour:|31|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In war, the right side is the place of honour.|31|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
As weapons are instruments of evil,|31|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
They are not properly a gentleman's instruments;|31|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
Only on necessity will he resort to them.|31|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
For peace and quiet are dearest to his heart,|31|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And to him even a victory is no cause for rejoicing.|31|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
To rejoice over a victory is to rejoice over the slaughter of men!|31|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Hence a man who rejoices over the slaughter of men cannot expect to thrive in the world of men.|31|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
On happy occasions the left side is preferred:|31|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
On sad occasions the right side.|31|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
In the army, the Lieutenant Commander stands on the left,|31|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
While the Commander-in-Chief stands on the right.|31|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
This means that war is treated on a par with a funeral service.|31|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Because many people have been killed, it is only right that survivors should mourn for them.|31|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Hence, even a victory is a funeral.|31|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
TAO is always nameless.|32|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Small as it is in its Primal Simplicity,|32|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
It is inferior to nothing in the world.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
If only a ruler could cling to it,|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Everything will render homage to him.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Heaven and Earth will be harmonized|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And send down sweet dew.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Peace and order will reign among the people|32|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without any command from above.|32|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When once the Primal Simplicity diversified,|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Different names appeared.|32|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Are there not enough names now?|32|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Is this not the time to stop?|32|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To know when to stop is to preserve ourselves from danger.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Tao is to the world what a great river or an ocean is to the streams and brooks.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
HE who knows men is clever;|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
He who knows himself has insight.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who conquers men has force;|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who conquers himself is truly strong.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who knows when he has got enough is rich,|33|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
And he who adheres assiduously to the path of Tao is a man of steady purpose.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who stays where he has found his true home endures long,|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And he who dies but perishes not enjoys real longevity.|33|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
THE Great Tao is universal like a flood.|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
How can it be turned to the right or to the left?|34|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
All creatures depend on it,|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And it denies nothing to anyone.|34|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
